outcome,score
0.875386866,25
0.797321121,20
0.682580145,0
0.334075633,22
0.968710456,5
0.819306535,13
0.890606053,34
0.950212634,20
0.607353786,7
0.424188956,-15
0.902903212,5
0.282933225,2
0.863186491,2
0.926310301,13
0.812675738,-19
0.909717744,13
0.895272513,2
0.866898037,0
0.332068673,-8
0.555830333,-12
0.760646821,2
0.838702258,25
0.906168101,13
0.853334283,-15
0.742360412,7
0.719226986,-3
0.908541961,10
0.745002504,-6
0.691911085,-6
0.219257173,-30
0.687037758,-15
0.516925613,7
0.42309906,-3
0.701449482,19
1,10
0.887504242,33
0.869075692,5
0.956167695,25
0.777301383,26
0.944829562,30
0.985058561,10
0.993044728,13
0.790900805,16
0.787080595,25
0.453972636,-6
0.533623256,20
0.890355702,25
0.411317284,-3
0.914262298,5
0.909507795,0
0.486233262,2
0.841063987,-19
1,13
0.92956174,7
0.848127375,0
0.907217899,16
0.682725985,-15
0.964404896,16
0.633745568,-12
0.639298003,31
0.658438289,0
0.498678745,-8
0.529165481,7
0.598767875,-9
0.730472409,13
0.470844372,7
0.79189009,7
0.756899096,16
0.744090281,10
0.583783101,0
0.583455537,19
0.348197233,-19
0.633181484,7
0.390721947,20
0.716849974,-12
0.885115008,7
0.790303104,7
0.917183157,16
0.99603337,20
0.532694922,13
0.46130047,0
0.751407262,7
0.939572509,3
0.337685912,-3
0.667473601,25
0.684049328,16
0.558297488,5
0.730962478,0
0.912594839,34
0.73042087,13
0.794772585,20
0.774854743,5
0.810158221,2
0.767897909,34
0.826033171,-15
0.908289184,34
0.834650992,-12
0.838430232,0
0.670073934,-6
0.939515503,7
0.985777096,20
0.947834386,25
0.751005525,33
0.832840345,-8
0.841719703,13
0.722360816,5
0.687123922,33
0.944606884,0
0.897951142,20
0.325822427,-15
0.93485389,25
0.398709871,25
0.584289184,-6
0.788357383,10
0.886178369,22
0.874227645,20
0.798533004,33
0.869035223,2
0.400798662,7
0.813373224,2
0.630997929,-12
0.513141634,-3
0.541288617,-8
0.675730593,25
0.563018516,-19
0.748893863,33
0.967243713,0
0.917876002,20
0.749291634,13
0.460789766,5
0.758005633,-19
0.818223254,-3
0.854988946,25
0.562698266,33
0.580599903,-3
0.711132161,-6
0.81700246,7
0.277139876,-8
0.9844909,16
0.983051982,7
0.86289212,20
0.763158854,16
0.890678854,0
0.377312082,-12
0.285315318,-12
0.752793558,33
0.833278047,-9
0.474027535,-6
0.920306629,10
0.427326829,-6
0.422549135,0
0.669393589,33
0.587800909,-12
0.587260991,2
0.82583959,16
0.818623328,2
0.802856865,-6
0.674652555,16
0.984366524,20
0.807241113,5
0.814415127,13
0.65256501,10
0.860171304,26
0.771691495,5
0.768382888,-6
0.591583915,10
0.613321406,4
0.992758052,13
0.678260563,13
0.301110796,-9
0.739843753,10
0.783253547,5
0.943188375,10
0.872675838,-6
0.992928974,34
0.936838981,25
0.509857909,-15
0.751267875,-3
0.814794832,0
0.810081034,-3
0.933947379,10
0.615646366,-24
0.679820494,16
0.666172027,1
0.965272133,25
0.594524771,5
0.897166949,34
0.184373686,-9
0.453093017,0
0.931445362,16
0.777304199,12
0.864576076,16
0.669136369,10
0.719169867,0
0.454685624,-12
0.472811335,-3
0.98206184,16
0.81851271,-12
0.932975462,33
0.59522539,-6
0.7611052,25
0.875216606,34
0.834838398,-6
0.644423867,5
0.521254404,5
0.911954874,25
0.703569647,-3
0.863925385,25
0.94682048,13
0.9870841,34
0.358309282,-3
0.770199171,33
0.235901239,-3
0.951885598,13
0.972921757,10
0.554065812,5
0.942630434,7
0.669758786,13
0.874331773,5
0.483009419,2
0.828541691,10
0.938737866,34
0.387217783,25
0.849623096,10
0.902105706,20
0.79864022,7
0.997645819,20
0.16994342,-19
0.591287889,26
0.981963174,16
0.746589602,16
0.388266407,-15
0.978331118,34
0.975365687,5
0.344930658,7
0.723977085,-30
0.793574162,25
0.942439412,-12
0.762954271,16
0.918012432,25
0.951487832,22
0.83503597,0
0.732624817,7
0.854081743,13
0.741790391,25
0.090198533,-3
0.830558909,10
0.588204502,7
0.922725481,13
0.798630659,20
0.876777304,20
0.962214798,7
0.987344356,33
0.978205238,31
0.80478728,20
0.893925622,34
0.989942487,16
0.737847579,33
0.913839823,34
0.989833577,20
0.625556429,10
0.433187786,-6
0.644699487,-12
0.137511501,-12
0.986377746,10
0.885603371,-6
0.942873614,13
0.965273014,33
0.94240438,2
0.371863124,-6
0.876851546,5
0.733252783,-14
0.882751219,-15
0.377319665,2
0.435283627,-8
0.830317341,13
0.696243623,-8
0.972958429,34
0.641225162,-24
0.93713676,34
0.304236001,12
0.25047622,-24
0.713235187,16
0.589228616,-24
0.914569122,34
0.867663632,25
0.501225507,10
0.723532909,0
0.924329197,2
0.911490976,33
0.56370908,-6
0.861888674,16
0.733506994,13
0.816089689,7
0.798088701,0
0.913682179,20
0.837479112,-3
0.833820942,0
0.32285928,-8
0.933879351,31
0.935989803,0
0.896767493,0
0.581993061,20
0.938082087,16
0.662118024,-19
0.830633102,5
0.629229643,16
0.97964086,2
0.501670297,-8
0.597889812,10
0.979684248,25
0.718459832,-3
0.924921571,2
0.409239125,10
0.851748608,4
0.638528288,-3
0.740922878,5
0.852750565,16
0.854116734,5
0.963932661,2
0.914637855,20
0.999997331,13
0.580739537,-6
0.663804123,0
0.420292092,5
0.837889778,20
0.232890935,-8
0.790575295,7
0.229428236,-3
0.832069429,34
0.745004542,33
0.888788633,7
0.225307517,-3
0.693566278,25
0.745187731,20
0.999935192,33
0.902888864,10
0.952769243,20
0.919106001,31
0.947388228,33
0.634284686,10
0.629883981,-30
0.611067712,-6
0.93132879,10
0.866824987,34
0.424148517,7
0.940856623,19
0.498228192,-9
0.524376712,33
0.852701907,30
0.902457833,5
0.902638551,-12
0.899951642,-19
0.906182088,33
0.573594425,-12
0.909325855,31
0.859798865,25
0.672439736,7
0.906140123,25
0.997670953,7
0.37373365,2
0.697803372,-3
0.874657893,7
0.963727082,7
0.567356501,0
0.86164132,-6
0.688801857,12
0.74405432,-6
0.998978548,10
0.802340598,16
0.713570841,25
0.744388394,-12
0.49751752,-15
0.844971903,13
0.500678448,33
0.661563956,5
0.809096616,20
0.765442121,13
0.682812033,-6
0.428525869,-19
0.562683058,-9
0.93403386,20
0.858549142,20
0.929030228,2
0.901176828,13
0.82140145,-6
0.929170219,34
0.505425476,0
0.812458719,-12
0.465800016,33
0.844047945,16
0.652820818,0
0.475694026,-3
0.982865044,0
0.545920334,25
0.88717596,0
0.779816346,13
0.766238919,5
0.830631757,16
0.844480903,7
0.461457371,22
0.857026146,5
0.900797102,25
0.503244321,31
0.703123116,2
0.590074543,-24
0.665336568,7
0.781186509,7
0.802612684,7
0.406560245,-3
0.690386894,25
0.1569175,-19
0.767904154,-8
0.846975506,16
0.870675833,25
0.53776584,20
0.420653416,7
0.573602879,7
0.800939682,7
0.436630734,25
0.746550044,13
0.687570698,-15
0.479199096,0
0.829791457,33
0.535978864,5
0.837701949,33
0.60948071,10
0.63989226,2
0.481362463,5
0.879386311,16
0.97024418,19
0.622254697,-3
0.963548942,10
0.731871616,16
0.622819162,33
0.812743573,31
0.763770723,7
0.520223412,-19
0.916223459,16
0.760020606,2
0.973506454,16
0.972419577,20
0.694005783,-6
0.354905456,0
0.914120734,10
0.815148155,-19
0.984043004,31
0.92456781,26
0.797231168,20
0.525503925,7
0.737290961,16
0.922987455,-3
0.771738233,-6
0.948493482,33
0.782732845,20
0.548089653,10
0.961725823,20
0.757396947,19
0.26306886,-6
0.877127093,13
0.302835961,-3
0.884472037,-5
0.951318633,22
0.961868656,7
0.489074653,0
0.291742499,-15
0.280037796,13
0.939939348,5
0.695635386,5
0.999769596,13
0.999214396,5
0.485865519,-4
0.774809413,5
0.615482367,16
0.887607819,25
0.580624057,20
0.634845495,2
0.948387587,0
0.651135207,2
0.768368784,16
0.917915287,16
0.82867456,13
0.950134096,16
0.862243273,2
0.766304749,2
0.875863327,7
0.871644452,10
0.808460889,20
0.776355139,-3
0.404297719,-8
0.46747471,2
0.54627074,-19
0.761389362,10
0.716063599,-17
0.904967552,26
0.824207769,10
0.949371761,33
0.871324616,10
0.827270332,13
0.831534673,5
0.617271438,16
0.691685768,25
0.822576263,13
0.969565369,2
0.649126912,7
0.669262565,5
0.728227673,25
0.712092631,13
0.99382705,16
0.355520123,5
0.568958995,-6
0.806872636,34
0.858093199,13
0.676467915,-10
0.746885541,20
0.942235415,5
0.824349212,2
0.716214729,-6
0.765939782,10
0.744527366,2
0.874741391,30
0.809583797,10
0.748657847,10
0.789089141,2
0.753842656,34
0.875189147,5
0.521761128,-24
0.351500278,2
0.34897534,-24
0.74032817,33
0.558084737,7
0.757964021,16
0.282460607,-6
0.387644587,2
0.511335148,-12
0.288957276,2
0.8189344,20
0.839257787,2
0.582070576,-9
0.970708304,12
0.925033355,33
0.775942974,25
0.907988262,25
0.688667743,10
0.983604626,-12
0.781424544,10
0.804957192,31
0.801276553,16
0.80562714,2
0.588291556,-12
0.768398593,0
0.876413069,7
0.911211801,10
0.535477268,5
0.684182863,10
0.755690088,0
0.342610887,-3
0.94935906,25
0.724725715,-6
0.780913832,31
0.038215119,-9
0.22878288,-19
0.455350964,-6
0.810224313,33
0.481828171,-6
0.739498107,10
0.764130654,0
0.762978072,-6
0.56097847,-15
0.510539367,2
0.859560527,7
0.896420075,31
0.989074811,5
0.562803087,16
0.784979985,10
0.892468447,5
0.88963604,22
0.937210421,10
0.717939425,10
0.256689343,31
0.845846557,19
0.883482344,34
0.771688282,2
0.665280538,13
0.595205811,-3
0.883167393,7
0.927544834,5
0.89223698,26
0.214123567,-16
0.391474949,-3
0.938143427,16
0.877438671,5
0.859166696,-12
0.905675709,0
0.881110638,13
0.903297288,-3
0.578763734,10
0.514349235,-9
0.903097331,7
0.796321329,16
0.566874811,7
0.654894573,12
0.768135191,33
0.911432396,19
0.427828321,-9
0.918526616,20
0.999909098,25
0.476283137,2
0.462577111,-9
0.860098281,20
0.109494979,-6
0.608771017,-6
0.630526449,20
0.59533109,-12
0.8415418,13
0.733408957,-24
0.606034974,0
0.844517016,2
0.893571464,7
0.748719884,-3
0.858691851,25
0.807254437,-6
0.718583885,5
0.789245118,25
0.928389795,-9
0.761131993,33
0.918113762,33
0.737626423,10
0.362827918,-9
0.942907891,-15
0.834553809,5
0.574059715,10
0.8090944,-9
0.544203114,10
0.714176267,13
0.894173236,13
0.212724388,-3
0.819131092,5
0.953424778,7
0.785496617,20
0.783950079,-8
0.996273591,13
0.838510535,20
0.970088895,10
0.421485939,5
0.949110462,7
0.923505614,-15
0.858584606,16
0.798158775,20
0.596537886,-6
0.840140978,7
0.397118593,-9
0.505029918,10
0.967120418,12
0.8217269,20
0.998285032,7
0.997703572,25
0.610927637,-19
0.690806926,-3
0.788177765,-9
0.865724193,7
0.933625987,2
0.846736826,0
0.961080012,31
0.44559128,2
0.419121437,-6
0.598471638,20
0.242499166,2
0.8482651,25
0.881883892,-3
0.85188753,7
0.857465974,25
0.943125073,33
0.959769806,0
0.804894815,10
0.768857222,16
0.553406784,33
0.353539441,5
0.459985515,-15
0.861646814,34
0.817667333,16
0.767822924,0
0.439455896,-3
0.999904176,26
0.593953824,-15
0.540328366,-3
0.765935829,7
0.801031673,0
0.345526656,0
0.781164179,0
0.587942712,25
0.887696745,25
0.915967987,13
0.777864991,30
0.871593292,34
0.945897183,-3
0.076967586,-15
0.709731377,2
0.484202179,-6
0.920711683,-9
0.846243082,-15
0.876704495,13
0.87428174,-19
0.81022953,-28
0.711790411,-12
0.885776841,13
0.856671456,22
0.995343403,19
0.976333288,2
0.686288774,-8
0.643446333,-12
0.731982916,12
0.887441621,31
0.548251557,-16
0.847222357,25
0.765598624,-1
0.745920957,-3
0.55537233,20
0.769977693,20
0.489150279,-15
0.874063478,8
0.653257592,5
0.854282879,16
0.821230134,0
0.375384932,-6
0.673284091,-9
0.873475584,20
0.909069835,13
0.894703442,31
0.889430515,20
0.898576565,-8
0.821496825,13
0.505224556,0
0.669621903,-15
0.735968151,20
0.873556585,26
1,0
0.677959489,-19
0.843089196,-3
0.665919172,0
0.9426196,7
0.979182182,34
0.823561031,0
0.786261712,10
0.788605884,13
0.673278508,7
0.822012945,0
0.56484202,16
0.840703183,7
0.953723249,0
0.755337156,-9
0.757368321,20
0.895171043,7
0.403121968,10
0.76786687,-19
0.989197177,7
0.697680877,0
0.382053677,2
0.884609935,33
0.519335856,0
0.635090653,5
0.739230189,31
0.971273889,2
0.81609221,16
0.671636349,2
0.693927086,-12
0.905682247,34
0.631848133,5
0.544572814,2
0.638327492,22
0.652081895,7
0.875780696,16
0.626606892,20
0.846657491,33
0.902334918,33
0.822799504,16
0.790526327,33
0.758948638,-8
0.749759296,10
0.785480256,20
0.799151975,13
0.625130581,-15
0.961960518,16
0.860112735,13
0.551749893,7
0.999909845,16
0.661365458,7
0.871514219,33
0.964006678,5
0.815986546,-9
0.669389057,-1
0.939287313,0
0.824294396,-6
0.783806871,34
0.92754818,25
0.793172825,-19
0.852011895,20
0.420665389,25
0.749831751,-12
0.762141402,10
0.540332401,-19
0.191778181,2
0.810326148,-21
0.86261445,7
0.876819195,16
0.895865214,16
0.412282305,-15
0.498541629,7
0.85176862,5
0.87594834,13
0.962154871,0
0.848452201,2
0.827299002,31
0.93733125,10
0.505313631,-19
0.370136832,0
0.595458429,-3
0.664754725,33
0.864054548,-33
0.950717642,33
0.51572204,-3
0.422639533,-12
0.8637618,20
0.80494886,31
0.3036115,16
0.408647888,20
0.262220446,-10
0.482068776,5
0.89774913,26
0.513362912,-9
0.660542064,33
0.654256809,13
0.838205468,5
0.608598157,-9
0.559575919,-3
0.373695632,5
0.84447475,16
0.555042659,5
0.881954384,20
0.997137145,5
0.961737915,5
0.393566032,10
0.750144816,25
0.615827115,-12
0.346042548,-12
0.914890541,34
0.783157508,34
0.845540852,34
0.920540476,5
0.793386669,-3
0.780818363,-3
0.614073417,10
0.999093537,10
0.868759666,20
0.724757666,-6
0.943185393,5
0.883602203,10
0.397583714,-6
0.756983712,34
0.787482553,-8
0.798282668,10
0.497775275,-15
0.769173838,0
0.766041064,-3
0.573615149,25
0.652434288,-6
0.842797215,7
0.5285646,20
0.823540266,10
0.821814621,-12
0.897413557,25
0.745690086,-24
0.778069465,7
0.544591039,4
0.788465188,10
0.94999077,33
0.304992576,-15
0.744923432,25
0.783509243,2
0.663668064,10
0.801583963,0
0.86405476,7
0.75957197,2
0.187671865,5
0.346053092,-6
0.186975196,-15
0.636063355,25
0.680277632,2
0.621539147,-8
0.831372111,7
0.733853791,-9
0.689649931,0
0.674175184,-3
0.379061208,-6
0.756637688,7
0.866076088,7
0.983447762,25
0.869702429,13
0.908115305,20
0.566947621,5
0.927423584,0
0.44080518,-15
0.496669324,10
0.797072046,7
0.715585313,5
0.8492854,-6
0.945289394,5
0.751091829,-12
0.7064634,-30
0.733193403,-9
0.667832301,-3
0.590751537,31
0.825243982,13
0.944556656,5
0.67410652,-12
0.839895884,13
0.698966065,5
0.719057773,16
0.489881485,13
0.580685462,0
0.647386554,0
0.786573935,25
0.960904032,25
0.781192039,16
0.582661755,-19
0.709650405,0
0.84361322,26
0.965277434,2
0.879345095,20
0.610660558,-6
0.53206217,-3
0.802356404,7
0.564374269,10
0.790482049,20
0.440521727,-12
0.797231168,2
0.613631286,26
0.957629533,13
0.367431099,-9
0.615459027,0
0.545155643,2
0.966812373,33
0.937357872,13
0.736211926,-6
0.723295817,-14
0.309703588,-40
0.6468804,-3
0.835664419,30
0.382830158,-19
0.661643209,-3
0.890894611,7
0.908703417,14
0.891495996,2
0.620125325,10
0.946363528,22
0.716604013,16
0.687573378,-6
0.569326523,-15
0.642020099,8
0.64391506,2
0.674946171,5
0.140392744,-8
0.766422459,16
0.493191908,20
0.67423932,13
0.75071752,10
0.776176703,25
0.815982386,7
0.839386173,22
0.865430501,-3
0.887025086,33
0.369398904,-16
0.90398834,-6
0.957663913,10
0.781743011,2
0.614397052,0
0.725627057,34
0.986887425,25
0.732040393,-3
0.446891091,-6
0.934674477,34
0.750755426,0
0.60647698,-8
0.577018647,4
0.933723437,-6
0.905345217,-8
0.97172737,19
0.80147582,4
0.866703282,13
0.974670361,2
0.415737937,-8
0.433427082,7
0.728509818,20
0.777193739,16
0.857832335,34
0.765867419,-12
0.218248178,-3
0.829081003,16
0.832255481,26
0.574391234,13
0.797280881,-3
0.786670503,34
0.378794549,7
0.592993136,7
0.845683558,-40
0.563476946,10
0.827948108,0
0.634871345,25
0.808257228,16
0.810606174,-3
0.785831886,10
0.755717538,8
0.764722051,7
0.839512939,16
0.892897729,-15
0.986561798,34
0.605976305,-15
0.779726858,2
0.716089598,-3
0.552960335,-6
0.652771034,10
0.77485739,34
0.792370271,0
0.647903154,0
0.762913705,-3
0.441843143,-6
0.604858759,-15
0.629314078,-3
0.792979246,10
0.593063889,-12
0.924418297,20
0.849372049,34
0.904668857,7
0.891788591,-6
0.834388596,20
0.702610737,2
0.912025105,33
0.746047264,13
0.698000793,5
0.938529571,5
0.93464162,16
0.714557411,-15
0.982045438,34
0.624329487,0
0.957322044,16
0.351808556,-12
0.939943489,33
0.694443454,20
0.324493168,-12
0.690548036,25
0.95938563,25
0.815162359,25
0.44205628,-3
0.47712181,0
0.737168987,13
0.863784725,33
0.829640036,0
0.40079159,-12
0.75662507,16
0.761876311,0
0.999836411,34
0.811643642,5
0.595571279,-3
0.923441468,7
0.798365297,10
0.522751346,-15
0.920883785,10
0.67657121,-14
0.611892824,2
0.66722401,10
0.799399009,34
0.87034776,10
0.574810644,-6
0.554293401,-12
0.93185611,19
0.794258526,16
0.784761271,0
0.48510063,-15
0.674540102,7
0.56548608,0
0.444369918,-12
0.7749005,26
0.835591951,0
0.456661625,-12
0.903541423,10
0.818152652,20
0.742081253,2
0.701494849,-15
0.750295223,-9
0.832721547,25
0.861268748,10
0.834990081,-12
0.940497769,34
0.593383632,6
0.891555853,0
0.317482429,0
0.792067547,30
0.830698302,33
0.055220415,-6
0.761639152,13
0.785408806,2
0.820829826,0
0.3529856,-12
0.773951206,13
0.823064675,-1
0.85880871,34
0.968485455,5
0.802242709,-6
0.824084307,33
0.938513845,2
0.95715766,13
0.841629655,20
0.687858394,7
0.648688865,20
0.974571089,16
0.783477525,7
0.765805017,-12
0.824777258,2
0.598531754,-6
0.968177144,-19
0.724948825,25
0.90172586,2
0.48792457,16
0.501747491,10
0.996931362,13
0.837798472,14
0.806515144,16
0.978765179,34
0.958367042,10
0.853513041,10
0.990312304,5
0.926312121,0
0.729742212,-12
0.842125073,-15
0.463316346,-3
0.816257328,16
0.652953592,-14
0.880228987,34
0.74014019,5
0.892420622,25
0.810846095,-15
0.798054066,-3
0.58401284,13
0.916341735,20
0.690494027,16
0.099947238,-6
0.853464996,14
0.741922154,2
0.856023191,16
0.514767473,-6
0.863929254,33
0.744555643,-3
0.456764297,13
0.252415685,-6
0.77751265,7
0.935808556,2
0.885298572,10
0.678693524,7
0.902841668,2
0.742299968,25
0.606240655,10
0.949080699,5
0.685779503,16
0.71467724,-8
0.96985549,20
0.004753472,-6
0.744707524,34
0.090124557,-24
0.542405493,0
0.908885809,-3
0.685614622,-12
0.566342786,-40
0.266707374,-12
0.533234167,-9
0.427312988,-30
0.992007946,33
0.237194842,5
0.280818077,-30
0.415845699,-40
0.768085812,16
0.997681397,13
0.860026779,20
0.845451222,33
0.877536838,7
0.751380551,-6
0.511067963,-8
0.560610126,-12
0.999935311,34
0.640411439,10
0.915297586,20
0.996571516,5
0.614508414,-6
0.941695138,5
0.971718065,0
0.611447047,7
0.930165545,13
0.561346228,16
0.844068209,33
0.928133836,34
0.783220103,-9
0.615693983,0
0.469479256,-6
0.608022037,-30
0.924305426,0
0.952089049,13
0.813320585,16
0.36174977,-24
0.685394229,22
0.727751009,25
0.782451612,-30
0.934754688,19
0.865602891,16
0.571070506,2
0.850273385,7
0.30106817,-8
0.694897462,7
0.462139154,5
0.505400425,10
0.573894246,-15
0.910364505,10
0.928082961,25
0.797505028,-6
0.895578086,7
0.559617604,20
0.9087743,20
0.753220405,5
0.851167339,2
0.843412638,33
0.90938967,13
0.930364544,16
0.5842957,7
0.638818896,22
0.825551638,16
0.734294614,-6
0.881567798,16
0.662162542,25
0.979953215,34
0.456282419,34
0.603144686,13
0.895600658,0
0.797972568,16
0.909468267,5
0.442346147,-6
0.870043647,13
0.417051416,-15
0.704250015,-9
0.536943544,20
0.409553927,-6
0.944771646,10
0.730251647,7
0.962902841,13
0.603245033,0
0.448108084,-8
0.686392923,7
0.979715739,10
0.740406609,16
0.869681334,2
0.756249863,20
0.810962315,-15
0.888873898,7
0.83375773,-6
0.935530712,-3
0.355733566,-12
0.898751967,25
0.657328174,-24
0.493252452,13
0.853156822,-6
0.647215621,2
0.93382407,25
0.322232823,7
0.787929729,-15
0.695520666,-15
0.585342519,5
0.774367301,2
0.948858606,33
0.741733701,14
0.9617376,34
0.603440032,-3
0.998590979,7
0.875373204,16
0.845190212,20
0.423085398,-3
0.932104359,10
0.831155687,16
0.248701588,-6
0.527486537,8
0.839576287,7
0.41128835,-15
0.335468645,-12
0.2206814,-10
0.419550024,-6
0.649866089,-6
0.336898771,0
0.911466779,13
0.577763348,-12
0.808475167,33
0.639288032,-15
0.629859358,2
0.845687809,13
0.826796606,-9
0.680395726,-40
0.97466324,30
0.976408049,7
0.946353245,10
0.876582031,5
0.579835571,-3
0.324743791,25
0.841751853,10
0.925421715,7
0.895760325,25
0.457802373,-19
0.979106664,5
0.755699153,16
0.797757428,7
0.790552017,16
0.786573935,33
0.879790311,0
0.958880473,13
0.826771064,16
0.742757989,-30
0.39976073,-24
0.731599611,5
0.765058692,-9
0.627677195,-6
0.770391528,25
0.795153244,30
0.953110776,20
0.617803287,-6
0.176222353,-6
0.889354749,26
0.78701159,7
0.671809115,-6
0.623309319,5
0.684938837,-8
0.574321275,5
0.808149275,13
0.923360521,5
0.621247197,-3
0.360441478,0
0.951670865,20
0.797132185,-3
0.955757961,20
0.872275362,5
0.756986533,10
0.969092462,13
0.999737561,25
0.581368572,2
0.748650475,5
0.553395117,-9
0.973855833,25
0.699342446,16
0.902798184,30
0.792480647,2
0.953959798,20
0.406095233,7
0.717419587,-15
0.73600242,20
0.241137253,-12
0.957259296,13
0.940807916,25
0.758767748,-8
0.998302196,19
0.75427046,33
0.56685132,2
0.854002853,31
0.933697307,25
0.394078059,-3
0.885925028,0
0.188516068,-24
0.704520866,-6
0.864412812,26
0.775941555,20
0.931655341,16
0.687473779,16
0.938654324,0
0.907052671,13
0.862540142,-15
0.790501011,2
0.700945353,31
0.253230828,-9
0.805629386,33
0.736957342,25
0.88446609,13
0.963617156,20
0.617135419,-12
0.358483321,10
0.742098332,10
0.807430083,10
0.940143631,-3
0.939043075,7
0.432543162,-8
0.378266602,-3
0.928643241,22
0.656629993,2
0.694229512,-3
0.831872101,16
0.565519197,13
0.999494366,10
0.942906545,16
0.674570579,7
0.923755006,10
0.619926475,16
0.633657204,19
